Audio:FILE,Text:LABEL
https://audio.yugu.net.cn/customer_audio/chunk6448.wav,我 们 电 池 退 了 之 后 我 还 有 期 比 如 说 我 还 有 三 十 天 的 时 间 然 后 我 把 电 池 退 了 之 后 它 是 相 当 于 是 停 机 吗 是 暂 停 期 吗 还 是 时 间 会 继 续 走 呢
https://audio.yugu.net.cn/customer_audio/chunk4037.wav,早 上 我 电 池 没 取 出 来 然 后 你 那 边 说 叫 丽 水 这 边 联 系 我 然 后 刚 才 我 联 系 到 了 他 是 他 是 叫 我 到 任 何 个 地 方 去 取 就 可 以 但 是 我 找 了 就 没 用 然 后 他 就 说 叫 我 联 系 你 们
https://audio.yugu.net.cn/customer_audio/chunk480.wav,我 扫 电 的 话 怎 么 显 示 未 知 换 电 站 无 法 换 电
https://audio.yugu.net.cn/customer_audio/chunk6829.wav,1 3 7 7 0 8 4 9 0 3 7
https://audio.yugu.net.cn/customer_audio/chunk5215.wav,定 位 编 号 定 位 编 号 是
https://audio.yugu.net.cn/customer_audio/chunk4211.wav,我 账 号 是 新 注 册 嘛 然 后 芝 麻 信 用 分 也 够 了 但 是 他 也 没 有 能 免 押 金 然 后 我 想 就 算 没 免 押 金 我 加 五 百 块 钱 他 也 说 什 么 账 号 什 么 不 能 给 我 交 钱 什 么 意 思
https://audio.yugu.net.cn/customer_audio/chunk7435.wav,我 套 餐 为 啥 还 有 一 个 在 服 务 中 他 是 怎 么 取 消 呀
https://audio.yugu.net.cn/customer_audio/chunk1675.wav,我 在 这 里 换 电 他 把 我 电 池 吞 了
https://audio.yugu.net.cn/customer_audio/chunk4542.wav,每 个 月 的 月 租 它 是 不 是 升 级 了
https://audio.yugu.net.cn/customer_audio/chunk6536.wav,我 退 电 他 怎 么 是 寄 存
https://audio.yugu.net.cn/customer_audio/chunk3604.wav,我 之 前 不 是 退 了 押 金 嘛 然 后 我 的 押 金 从 A P P 里 面 为 什 么 提 不 出 来
https://audio.yugu.net.cn/customer_audio/chunk1964.wav,你 这 锂 换 电 这 第 一 回 租 你 们 的 这 锂 换 电 有 优 惠 吗
https://audio.yugu.net.cn/customer_audio/chunk1994.wav,我 电 池 被 吞 了 现 在 又 扫 不 出 来 电
https://audio.yugu.net.cn/customer_audio/chunk6790.wav,你 电 瓶 换 电 瓶 被 偷 了
https://audio.yugu.net.cn/customer_audio/chunk1692.wav,我 的 电 池 放 进 去 了 但 是 他 出 不 来 他 柜 门 打 不 开 怎 么 办
https://audio.yugu.net.cn/customer_audio/chunk2018.wav,他 我 这 充 电 上 午 十 点 半 到 下 午 四 点 半 充 了 六 个 小 时 了 你 看 这 它 的 功 率 为 什 么 都 不 一 样
https://audio.yugu.net.cn/customer_audio/chunk300.wav,套 餐 到 期 了 现 在 放 电 能 查 到 那 电 池 在 哪 吗
https://audio.yugu.net.cn/customer_audio/chunk259.wav,我 是 换 驾 的 就 现 在 我 忘 了 充 钱 了 现 在 发 不 了 电
https://audio.yugu.net.cn/customer_audio/chunk1267.wav,我 把 电 池 放 进 电 柜 里 面 然 后 没 插 到 然 后 他 不 给 我 弹 开 了
https://audio.yugu.net.cn/customer_audio/chunk6157.wav,换 错 电 池 了 打 个 电 话 给 姓 肖 的 我 看 见 电 池 量 现 在 剩 下 百 分 之 三 十 六 他 应 该 有 在 开 车 有 在 用
https://audio.yugu.net.cn/customer_audio/chunk5078.wav,我 车 的 话 被 交 警 扣 了 然 后 电 池 也 给 扣 走 了 现 在 他 电 池 不 给 我 了 呢
https://audio.yugu.net.cn/customer_audio/chunk7772.wav,电 瓶 转 接 线 在 哪 儿 领
https://audio.yugu.net.cn/customer_audio/chunk3552.wav,我 之 前 买 了 套 餐 我 要 退 的 话 大 电 池 的 钱 嘛 那 还 没 退 了 给 我
https://audio.yugu.net.cn/customer_audio/chunk15.wav,我 电 池 放 进 去 它 之 前 不 弹 新 电 池 什 么
https://audio.yugu.net.cn/customer_audio/chunk2688.wav,我 说 换 电 跟 我 今 天 换 电 接 口 不 一 样 怎 么 办 呢 他 们 插 不 上 去 不 是 通 用 的
https://audio.yugu.net.cn/customer_audio/chunk216.wav,当 然 我 在 东 岳 府 线 上 面 充 电 我 钱 已 经 付 了 显 示 的 时 间 也 有 了 连 接 器 也 连 上 了 为 什 么 没 有 显 示
https://audio.yugu.net.cn/customer_audio/chunk7151.wav,我 现 在 的 手 机 号 押 金 为 什 么 还 没 到 账
https://audio.yugu.net.cn/customer_audio/chunk3790.wav,我 这 导 致 我 一 直 我 一 看 显 示 逾 期 什 么 三 百 三 十 九 天 然 后 我 芝 麻 分 七 百 分 直 接 现 在 变 成 四 百 分
https://audio.yugu.net.cn/customer_audio/chunk1824.wav,如 果 我 转 让 的 话 它 有 没 有 区 域 限 制 的 套 餐
https://audio.yugu.net.cn/customer_audio/chunk1937.wav,我 电 池 我 现 在 我 看 我 要 取 电 激 活 刚 才 我 看 了 一 下 取 电 激 活 它 是 要 交 什 么 逾 期 的
https://audio.yugu.net.cn/customer_audio/chunk2598.wav,他 这 个 电 池 不 是 出 了 一 个 m a x 吗 可 以 切 过 去 吗
https://audio.yugu.net.cn/customer_audio/chunk6744.wav,上 一 次 那 充 电 充 电 异 常 了 也 没 见 啥 处 理 退 款
https://audio.yugu.net.cn/customer_audio/chunk6165.wav,电 瓶 车 早 上 放 在 那 里 充 以 为 充 满 了 其 实 没 充 进 去 我 以 为 是 哪 里 不 好 以 为 是 没 刷 刚 才 又 重 新 刷 还 是 一 样 充 不 进 去
https://audio.yugu.net.cn/customer_audio/chunk5530.wav,刚 你 们 这 边 给 我 打 电 话 说 有 个 骑 手 的 押 金 给 我 退 过 来 是 吧
https://audio.yugu.net.cn/customer_audio/chunk3993.wav,帮 我 开 一 下 电 柜 拿 个 电 池
https://audio.yugu.net.cn/customer_audio/chunk4539.wav,我 订 单 不 是 可 以 续 上 吗 我 随 便 开 个 订 单 二 十 六 天 就 可 以 转 过 来 是 吧
https://audio.yugu.net.cn/customer_audio/chunk7632.wav,我 下 了 一 单 换 电 的 日 租 的 但 是 我 没 有 用 你 那 边 能 帮 我 退 掉 吗 因 为 我 来 提 车 点 他 这 边 没 有 车 但 他 说 要 好 久 因 为 现 在 车 都 租 出 去 了 没 有 车
https://audio.yugu.net.cn/customer_audio/chunk5355.wav,这 个 月 的 钱 交 了 为 什 么 电 池 还 是 显 示 逾 期 的
https://audio.yugu.net.cn/customer_audio/chunk2308.wav,我 刚 才 买 套 餐 买 错 了 可 以 退 吗
https://audio.yugu.net.cn/customer_audio/chunk235.wav,我 刚 才 扫 了 码 欠 款 还 没 有 出 来 呀 我 的 钱 已 经 付 过 了
https://audio.yugu.net.cn/customer_audio/chunk7930.wav,我 来 电 的 手 机 号 说 他 注 册 的 来 这 里 方 验 我 是 昨 天 到 期 的 但 是 我 还 的 话 最 晚 是 什 么 时 候 还
https://audio.yugu.net.cn/customer_audio/chunk4302.wav,年 前 存 的 套 餐 时 间 怎 么 给 我 扣 了
https://audio.yugu.net.cn/customer_audio/chunk1364.wav,一 月 二 十 二 号 结 束 计 时 的
https://audio.yugu.net.cn/customer_audio/chunk8140.wav,我 关 注 公 众 号 想 试 个 低 电 量 提 醒 但 是 我 低 电 量 提 醒 手 机 号 码 一 直 绑 定 不 上 去
https://audio.yugu.net.cn/customer_audio/chunk311.wav,我 电 池 放 进 去 它 新 电 池 咋 不 弹 出 来 了
https://audio.yugu.net.cn/customer_audio/chunk2937.wav,这 边 有 两 个 换 电 柜 我 都 换 了 电 池 它 老 是 显 示 电 池 未 放 入 空 柜 中 但 是 我 确 定 是 放 进 去 了 两 个 柜 子 都 试 了
https://audio.yugu.net.cn/customer_audio/chunk2183.wav,我 就 购 买 套 餐
https://audio.yugu.net.cn/customer_audio/chunk1117.wav,我 把 旧 电 放 进 去 了 然 后 新 电 的 电 门 没 打 开 怎 么 办 呢 着 急 呢
https://audio.yugu.net.cn/customer_audio/chunk3633.wav,你 电 池 为 什 么 线 材 它 有 的 电 插 不 进 去 你 不 是 换 电 有 一 个 转 接 的 线 吗 线 为 什 么 跟 有 的 电 池 插 不 进 去
https://audio.yugu.net.cn/customer_audio/chunk2686.wav,你 帮 我 查 一 下 我 手 机 定 位 是 在 哪 里
https://audio.yugu.net.cn/customer_audio/chunk603.wav,我 想 应 该 是 从 这 边 门 口 从 这 小 区 楼 下 充 值 的 还 有 卡 没
https://audio.yugu.net.cn/customer_audio/chunk8326.wav,注 册 号 码 是 3 1 1 6 的 吗
https://audio.yugu.net.cn/customer_audio/chunk8370.wav,我 购 买 了 套 餐 还 没 有 用 完 等 于 现 在 我 用 不 了 等 于 是 能 不 能 退 款 呢
https://audio.yugu.net.cn/customer_audio/chunk1458.wav,我 刚 充 电 才 充 了 六 分 钟 它 就 跟 我 自 动 停 了 然 后 钱 也 扣 了 的
https://audio.yugu.net.cn/customer_audio/chunk3917.wav,我 电 池 取 不 出 来 了 我 把 电 池 取 进 去 然 后 关 上 了 就 拿 不 出 来 了
https://audio.yugu.net.cn/customer_audio/chunk5342.wav,转 换 头 线 第 一 次 的 它 是 免 费 的 是 不 是 我 不 知 道 我 给 他 还 回 去 了
https://audio.yugu.net.cn/customer_audio/chunk7382.wav,我 刚 扫 码 的 怎 么 还 是 扫 不 上 呀
https://audio.yugu.net.cn/customer_audio/chunk3795.wav,我 就 电 池 卡 在 里 面 了
https://audio.yugu.net.cn/customer_audio/chunk6819.wav,我 就 前 面 给 打 电 话 然 后 他 这 边 还 没 给 我 打 电 话 说 我 退 电 问 题 就 我 一 直 在 这 等
https://audio.yugu.net.cn/customer_audio/chunk1541.wav,我 电 池 已 经 寄 存 在 那 里 了 我 想 把 它 退 掉 怎 么 退
https://audio.yugu.net.cn/customer_audio/chunk5816.wav,我 现 在 要 寄 存 免 费 寄 存 怎 么 寄 存 不 了 我 刚 扫 了 一 下 打 开 空 柜 我 换 完 电 池 出 来 发 现 我 别 的 电 池 又 租 了
https://audio.yugu.net.cn/customer_audio/chunk1412.wav,我 年 前 存 了 存 电 柜 的 为 什 么 现 在 都 已 经 清 零 了 是 什 么 原 因
https://audio.yugu.net.cn/customer_audio/chunk6272.wav,我 这 里 刚 租 两 天 我 要 退 掉 不 用 了 帮 忙 租 金 退 一 下 吧
https://audio.yugu.net.cn/customer_audio/chunk5256.wav,电 池 寄 存 的 话 可 以 寄 存 多 久
https://audio.yugu.net.cn/customer_audio/chunk2038.wav,我 都 给 换 电 池 了 电 池 放 进 去 了 一 关 门 也 关 了 这 拿 不 出 来 电 池 呀
https://audio.yugu.net.cn/customer_audio/chunk3787.wav,我 电 动 车 没 有 线 材 的 话 是 电 池 线 材 第 一 次 免 费 你 要 不 要 归 还 呢
https://audio.yugu.net.cn/customer_audio/chunk6109.wav,我 电 瓶 放 进 去 他 说 此 电 柜 不 是 骑 手 电 柜 电 瓶 不 出 来 就 这 边 放 进 去 没 电 了
https://audio.yugu.net.cn/customer_audio/chunk2878.wav,温 州 这 里 的 线 有 没 有 哪 里 有 卖 呀 还 有 换 电 柜 哪 个 换 电 柜 可 以 买 的 呀
https://audio.yugu.net.cn/customer_audio/chunk8396.wav,我 电 池 放 进 去 了 它 不 开 门 就 第 二 块 电 池 他 不 给 我
https://audio.yugu.net.cn/customer_audio/chunk7032.wav,2 0 2 2 1 0 1 7 5 0 4 7
https://audio.yugu.net.cn/customer_audio/chunk7968.wav,附 近 哪 里 有 没 有 换 电 的 我 现 在 大 同 新 区 这 边
https://audio.yugu.net.cn/customer_audio/chunk6208.wav,各 个 区 的 这 锂 换 电 是 不 能 通 用 的 对 吧
https://audio.yugu.net.cn/customer_audio/chunk8188.wav,我 电 池 都 放 进 去 了 然 后 套 餐 也 退 了 为 什 么 它 还 一 直 显 示 着 还 有 剩 余 额 多 少 天 呢
https://audio.yugu.net.cn/customer_audio/chunk4036.wav,这 像 我 们 租 你 们 的 电 池 它 线 材 坏 了 这 哪 里 有 换 的 吗
https://audio.yugu.net.cn/customer_audio/chunk8430.wav,这 里 刚 扣 了 我 五 百 块 钱 然 后 我 的 电 池 的 话 是 现 在 是 别 人 在 用 然 后 我 钱 的 话 是 我 要 还 房 贷 的 钱 一 号 就 扣 了 然 后 你 们 给 我 扣 了 这 五 百 块 钱 怎 么 搞 现 在
https://audio.yugu.net.cn/customer_audio/chunk2062.wav,他 还 是 没 有 出 来
https://audio.yugu.net.cn/customer_audio/chunk586.wav,充 电 有 个 叫 按 时 收 费 的 嘛 它 限 制 功 率 是 三 百 八 是 吧
https://audio.yugu.net.cn/customer_audio/chunk272.wav,我 要 退 电
https://audio.yugu.net.cn/customer_audio/chunk1156.wav,他 是 老 年 人 用 充 电 他 这 是 办 卡 充 值 充 电 桩 的 留 着 电 瓶 车 充 电 的 他 它 是 怎 么 充 值 是 在 哪 边 充 的
https://audio.yugu.net.cn/customer_audio/chunk6396.wav,帮 我 查 一 下 柜 我 把 电 池 放 反 了 你 开 一 下 柜
https://audio.yugu.net.cn/customer_audio/chunk438.wav,我 能 不 能 多 充 点 它 上 面 就 套 餐 只 有 五 块 钱 的 套 餐
https://audio.yugu.net.cn/customer_audio/chunk70.wav,刚 我 有 个 退 电 的 问 题 我 刚 已 经 退 了 我 租 的 手 机 号 要 手 机 号 吗 报 给 你 手 机 号 吗 1 7 6
https://audio.yugu.net.cn/customer_audio/chunk2938.wav,我 是 刚 才 打 电 话 来 咨 询 的 人 然 后 我 已 经 把 卡 已 经 充 值 了 然 后 到 小 区 充 电 桩 那 边 试 了 一 下 然 后 机 子 上 提 示 卡 未 注 册 这 是 怎 么 回 事
https://audio.yugu.net.cn/customer_audio/chunk5069.wav,他 套 餐 到 期 了 之 后 我 还 没 还 回 去 他 怎 么 弄
https://audio.yugu.net.cn/customer_audio/chunk1634.wav,我 换 电 柜 这 个 电 池 我 拿 出 来 了 它 亮 灯 但 它 不 走
https://audio.yugu.net.cn/customer_audio/chunk4599.wav,我 怎 么 系 统 上 面 讲 我 离 线 了 呢
https://audio.yugu.net.cn/customer_audio/chunk6103.wav,我 还 电 池 我 行 动 不 便 然 后 我 叫 了 个 跑 腿 过 去 我 刚 给 你 们 客 服 发 消 息 说 是 可 以 的
https://audio.yugu.net.cn/customer_audio/chunk6585.wav,我 这 边 我 电 池 是 什 么 时 候 退 出 的 你 帮 我 查 一 下 好 吧
https://audio.yugu.net.cn/customer_audio/chunk3253.wav,我 现 在 不 是 我 寄 存 电 池 的 吗 然 后 我 来 扫 电 池 扫 不 开
https://audio.yugu.net.cn/customer_audio/chunk2157.wav,我 刚 才 扫 码 取 线 我 扫 完 了 线 没 下 来 呀
https://audio.yugu.net.cn/customer_audio/chunk5925.wav,我 想 请 问 退 押 金 钱 是 不 是 马 上 就 到 账
https://audio.yugu.net.cn/customer_audio/chunk3902.wav,我 刚 打 电 话 进 来 的 然 后 还 是 扫 不 了 还 充 不 了 电
https://audio.yugu.net.cn/customer_audio/chunk7166.wav,我 明 天 想 回 去 的 我 想 寄 存 的 寄 存 不 了 后 来 我 又 续 俩 月 现 在 我 上 面 还 是 一 个 小 时 你 看 是 咋 回 事
https://audio.yugu.net.cn/customer_audio/chunk1700.wav,我 的 连 接 线 老 是 脱 落 能 不 能 换 一 个
https://audio.yugu.net.cn/customer_audio/chunk2439.wav,我 这 个 是 购 买 套 餐 但 是 没 有 配 电 池 就 直 接 把 电 池 拿 出 来 了
https://audio.yugu.net.cn/customer_audio/chunk7303.wav,我 账 户 登 录 的 时 候 它 老 是 提 醒 版 本 过 低 但 是 又 没 法 下 载 是 哪 里 下 载 的 呀
https://audio.yugu.net.cn/customer_audio/chunk3254.wav,晨 曦 这 里 有 没 有 这 锂 换 电
https://audio.yugu.net.cn/customer_audio/chunk6059.wav,那 我 现 在 已 经 寄 存 了 寄 存 了 之 后 等 我 朋 友 时 间 到 期 了 之 后 再 叫 再 打 电 话 转 让 是 吧
https://audio.yugu.net.cn/customer_audio/chunk1744.wav,我 换 电 的 时 候 我 把 电 池 放 进 去 了 然 后 他 就 不 出 来 了
https://audio.yugu.net.cn/customer_audio/chunk3714.wav,A P P 上 的 电 池 长 途 六 十 伏 三 十 天 是 包 含 电 吗
https://audio.yugu.net.cn/customer_audio/chunk2382.wav,我 刚 刚 的 那 个 电 池 已 经 放 进 去 了 他 不 给 我 换 出 来 电 池
https://audio.yugu.net.cn/customer_audio/chunk5283.wav,我 们 车 晖 路 四 号 地 方 有 一 个 小 斑 马 充 电 桩 了 吗 有 两 个 可 不 可 以 把 它 开 通 为 刷 码 付 费 的 因 为 现 在 是 单 位 出 钱 的 嘛
https://audio.yugu.net.cn/customer_audio/chunk4264.wav,帮 我 查 一 下 我 怎 么 二 月 十 八 号 你 们 扣 了 个 五 百 块 钱
https://audio.yugu.net.cn/customer_audio/chunk2461.wav,你 们 这 个 这 锂 换 电 为 什 么 老 是 没 电 了 你 这 个 换 电 的 地 方 都 没 有 跑 外 卖 跑 的 我 们 现 在 单 子 外 面 跑 电 瓶 都 没 电 了 没 地 方 换 了
https://audio.yugu.net.cn/customer_audio/chunk7405.wav,我 电 瓶 怎 么 锁 住 了
https://audio.yugu.net.cn/customer_audio/chunk5029.wav,我 要 退 电 然 后 我 点 成 换 电 了 然 后 我 把 电 池 放 进 去 完 了 以 后 打 开 另 外 一 个 换 电 舱 门 但 是 我 把 那 舱 门 又 关 上 了 那 我 算 退 电 成 功 了 吗 还 用 操 作 吗
https://audio.yugu.net.cn/customer_audio/chunk6506.wav,我 这 边 退 了 一 个 押 金 怎 么 还 没 有 到 账 麻 烦 了
https://audio.yugu.net.cn/customer_audio/chunk4531.wav,电 池 被 吞 了
https://audio.yugu.net.cn/customer_audio/chunk4136.wav,一 分 钟 他 就 断 掉 了 不 收 费 的
https://audio.yugu.net.cn/customer_audio/chunk5193.wav,这 锂 账 号 可 不 可 以 转 给 别 人 呀
https://audio.yugu.net.cn/customer_audio/chunk3718.wav,这 边 我 换 电 池 的 时 候 不 小 心 换 错 换 错 柜 子 了
https://audio.yugu.net.cn/customer_audio/chunk3730.wav,我 刚 才 换 电 池 了 不 小 心 点 开 怎 么 还 电 池 了 怎 么 取 不 出 来 了
https://audio.yugu.net.cn/customer_audio/chunk2460.wav,我 刚 才 换 个 电 池 它 里 面 百 分 之 五 十 个 电 我 都 再 换 怎 么 换 不 起 来 这 什 么 情 况
https://audio.yugu.net.cn/customer_audio/chunk1255.wav,能 帮 我 开 一 下 柜 吗 我 换 个 电 池
https://audio.yugu.net.cn/customer_audio/chunk6079.wav,我 购 买 你 们 的 套 餐 后 是 不 是 在 地 图 上 所 有 的 位 置 我 都 可 换 电
https://audio.yugu.net.cn/customer_audio/chunk890.wav,我 反 馈 的 问 题 解 决 了 吗 还 是 没 解 决 呀
https://audio.yugu.net.cn/customer_audio/chunk2682.wav,因 为 我 还 有 两 年 没 到 期 因 为 我 怕 到 以 后 到 期 了
https://audio.yugu.net.cn/customer_audio/chunk187.wav,你 们 电 池 柜 怎 么 一 直 没 电 池 也 没 人 来 换
https://audio.yugu.net.cn/customer_audio/chunk7593.wav,我 电 池 存 在 充 电 柜 里 面 怎 么 扫 了 三 个 二 维 码 的 就 存 取 失 败 是 什 么 意 思
https://audio.yugu.net.cn/customer_audio/chunk1942.wav,我 把 电 池 放 进 去 了 但 是 他 不 换 电 池 就 出 来 给 我 呀
https://audio.yugu.net.cn/customer_audio/chunk6200.wav,我 以 前 是 在 江 苏 泰 州 那 边 今 天 我 就 不 租 了 是 不 是 直 接 把 寄 存 里 面 就 可 以 到 期 回 去 直 接
https://audio.yugu.net.cn/customer_audio/chunk8466.wav,我 现 在 银 丰 家 园 换 电 柜 这 儿 呢 我 电 池 不 用 了 我 也 存 扫 不 开
https://audio.yugu.net.cn/customer_audio/chunk5550.wav,我 修 改 一 个 电 话 号 码 电 话 号 码 已 存 在 什 么 意 思
https://audio.yugu.net.cn/customer_audio/chunk1627.wav,我 账 号 不 是 我 的 支 付 宝 里 面 去 收 的 钱 吗 但 是 他 没 有 显 示 更 新 时 间 呢 就 时 间 显 示
https://audio.yugu.net.cn/customer_audio/chunk5418.wav,我 在 换 电 我 把 没 电 的 电 池 放 进 去 门 关 上 之 后 他 怎 么 没 给 我 开 门
https://audio.yugu.net.cn/customer_audio/chunk268.wav,我 换 电 池 然 后 我 把 没 电 的 电 池 放 进 去 了 然 后 把 门 关 上 了 然 后 没 有 打 出 来 没 有 开 新 的 柜 门
https://audio.yugu.net.cn/customer_audio/chunk8228.wav,这 什 么 意 思 换 不 了 电 你 是 什 么 电 柜 让 我 交 了 钱 干 什 么 呢 怎 么 蓝 牙 没 启 动 我 蓝 牙
https://audio.yugu.net.cn/customer_audio/chunk2341.wav,我 这 边 呢 在 那 个 小 区 里 面 的 充 电 桩 充 了 充 了 两 次 我 都 没 有 充 上 电
https://audio.yugu.net.cn/customer_audio/chunk3682.wav,我 刚 买 了 线 材 然 后 付 完 钱 之 后 拍 打 旁 边 小 柜 子 它 也 不 掉 出 来 呀
https://audio.yugu.net.cn/customer_audio/chunk1078.wav,我 们 这 小 区 有 个 充 电 桩 然 后 我 扫 码 扫 二 维 码 然 后 它 显 示 什 么 充 不 进 去 什 么 什 么 错 误 来 着
https://audio.yugu.net.cn/customer_audio/chunk3705.wav,我 以 前 用 过 这 锂 换 电 我 现 在 我 听 说 这 锂 换 电 有 以 前 的 电 池 不 是 六 十 安 六 十 伏 三 十 安 的 吧 现 在 有 没 有 出 大 的 电 池 容 量 大 的
https://audio.yugu.net.cn/customer_audio/chunk442.wav,为 什 么 时 光 皓 月 二 十 一 栋 下 面 充 电 桩 全 都 不 能 用 了
https://audio.yugu.net.cn/customer_audio/chunk1483.wav,你 们 电 池 的 话 我 如 果 是 购 买 三 十 天 的 话 我 假 如 说 今 天 用 了 之 后 然 后 我 明 天 后 天 可 能 有 事 情 不 用 然 后 怎 么 延 长 呢
https://audio.yugu.net.cn/customer_audio/chunk5793.wav,帮 我 转 一 下 六 十 伏 的
https://audio.yugu.net.cn/customer_audio/chunk3605.wav,我 电 放 错 柜 了
https://audio.yugu.net.cn/customer_audio/chunk2331.wav,把 换 电 池 怎 么 刚 才 显 示 放 电 池 放 入 超 时 换 电 失 败 可 能 放 的 有 点 慢
https://audio.yugu.net.cn/customer_audio/chunk3073.wav,我 不 是 之 前 什 么 吗 之 前 铁 塔 换 电 然 后 我 这 直 接 转 了 然 后 加 了 个 线 为 什 么 它 就 连 不 上 电 呢
https://audio.yugu.net.cn/customer_audio/chunk260.wav,换 电 柜 这 么 多 柜 子 你 们 那 四 十 八 伏 的 库 里 面 弄 点 搞 什 么 这 是
https://audio.yugu.net.cn/customer_audio/chunk8233.wav,这 边 的 电 柜 全 部 满 了 我 们 换 不 了 电
https://audio.yugu.net.cn/customer_audio/chunk5252.wav,租 金 是 怎 么 算 的 呀
https://audio.yugu.net.cn/customer_audio/chunk2753.wav,我 今 天 小 区 里 边 这 不 是 充 电 嘛 那 充 电 桩 它 首 次 使 用 小 斑 马 的 话 它 有 一 个 五 元 的 红 包 怎 么 领 取
https://audio.yugu.net.cn/customer_audio/chunk816.wav,或 者 你 看 一 下 来 电 号 码 是 多 少 我 或 者 我 念 个 其 他 的 给 你 看
https://audio.yugu.net.cn/customer_audio/chunk2230.wav,我 把 电 关 掉 了 去 帮 我 恢 复 一 下 电
https://audio.yugu.net.cn/customer_audio/chunk315.wav,我 电 池 升 级 了 但 是 我 线 用 不 了 了 我 取 线 线 插 不 上 他 那 现 在 升 级 的 插 头 大 呀
https://audio.yugu.net.cn/customer_audio/chunk7597.wav,我 刚 才 换 电 池 扔 进 去 然 后 扔 进 去 之 后 他 也 没 给 我 开 柜 门
https://audio.yugu.net.cn/customer_audio/chunk3008.wav,现 在 不 是 出 了 m a x 吗
https://audio.yugu.net.cn/customer_audio/chunk6300.wav,我 电 瓶 的 转 接 线 放 在 柜 子 里 面 了 然 后 你 帮 我 开 一 下 三 号 柜
https://audio.yugu.net.cn/customer_audio/chunk5047.wav,刚 才 在 打 那 客 服 电 话 我 现 在 用 另 外 一 个 手 机 登 录 了 A P P 验 证 码 是 多 少
https://audio.yugu.net.cn/customer_audio/chunk1992.wav,我 们 这 边 的 电 池 不 够 用
https://audio.yugu.net.cn/customer_audio/chunk1770.wav,那 怎 么 办 那 我 还 要 跑 好 远 因 为 本 身 我 家 门 口 的 就 没 有 空 格 我 还 跑 了 很 远 来 聚 成 的 然 后 现 在 我 又 得 跑 好 远
https://audio.yugu.net.cn/customer_audio/chunk3828.wav,你 们 新 出 的 六 十 m a x 的 电 池 我 原 来 是 六 十 伏 的 普 通 的 升 级 的 话 我 看 他 这 里 显 示 什 么 要 交 五 百 押 金 吗 要 还 是 不 要 的
https://audio.yugu.net.cn/customer_audio/chunk7291.wav,我 本 来 就 开 的 好 的 然 后 没 电 了 差 不 多 没 电 我 换 个 电 之 后 就 进 不 了
https://audio.yugu.net.cn/customer_audio/chunk7587.wav,我 是 租 电 用 户 的 我 们 这 边 的 电 柜 好 像 电 池 好 少 什 么 灯 莞 东 莞 实 牌 的 那 电 个 编 号 5 0 0 4 尾 号
https://audio.yugu.net.cn/customer_audio/chunk6437.wav,你 们 充 电 桩 都 没 电 咋 回 事
https://audio.yugu.net.cn/customer_audio/chunk510.wav,我 刚 充 上 的 费 充 了 六 百 五 百 多 块 钱 两 个 月 了 我 是 看 了 上 面 不 显 示 呀
https://audio.yugu.net.cn/customer_audio/chunk374.wav,我 是 江 苏 宝 应 然 后 北 河 公 园 换 电 柜 扫 码 扫 的 老 是 显 示 失 败
https://audio.yugu.net.cn/customer_audio/chunk6989.wav,我 现 在 四 川 这 边 有 这 锂 换 电 的 吗
https://audio.yugu.net.cn/customer_audio/chunk3655.wav,那 我 电 池 换 城 市 了 之 前 剩 余 额 的 天 数 给 我 补 十 三 天 到 现 在 还 没 到
https://audio.yugu.net.cn/customer_audio/chunk1283.wav,我 前 两 天 邀 请 了 邀 请 一 个 邀 请 了 一 个 好 友 不 是 邀 请 好 友 奖 励 这 五 十 块 钱 吗
https://audio.yugu.net.cn/customer_audio/chunk4679.wav,为 什 么 我 的 现 在 电 池 不 可 以 用
https://audio.yugu.net.cn/customer_audio/chunk6538.wav,我 这 边 扫 码 取 电 的 时 候 把 电 池 没 拉 出 来 然 后 柜 子 门 锁 住 了 然 后 现 在 取 不 出 来 怎 么 取
https://audio.yugu.net.cn/customer_audio/chunk521.wav,现 在 我 们 买 的 两 三 个 月 的 还 剩 两 个 多 月 的 要 是 退 的 话 能 退 吧 这 钱
https://audio.yugu.net.cn/customer_audio/chunk1886.wav,我 这 里 出 现 一 个 情 况 我 把 我 现 在 电 柜 这 里 换 电 我 把 旧 电 放 入 之 后 把 门 关 上 了 关 上 了 之 后 没 有 新 电 打 开
https://audio.yugu.net.cn/customer_audio/chunk3786.wav,帮 我 开 个 柜 子 换 块 电 呢 我 电 池 没 电 了
https://audio.yugu.net.cn/customer_audio/chunk3030.wav,我 扫 线 材 他 没 有 帮 我 吐 出 来
https://audio.yugu.net.cn/customer_audio/chunk5594.wav,我 在 闪 送 平 台 买 了 这 锂 换 电 套 餐 这 边 是 不 通 用 么
https://audio.yugu.net.cn/customer_audio/chunk2137.wav,我 现 在 租 电 他 说 我 回 家 过 年 回 来 重 新 续 费 可 以 现 在 这 手 机 上 续 费 吗
https://audio.yugu.net.cn/customer_audio/chunk8083.wav,我 手 机 号 码 现 在 用 支 付 宝 为 什 么 不 能 领 押 金 呢
https://audio.yugu.net.cn/customer_audio/chunk4511.wav,你 再 帮 我 换 一 下 电 我 手 机 正 好 像 进 水 了
https://audio.yugu.net.cn/customer_audio/chunk5300.wav,刚 买 一 个 套 餐 它 接 口 还 不 一 样 是 吧
