Audio:FILE,Text:LABEL
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2791.wav,那 我 刚 才 在 换 电 的 时 候 我 放 进 去 电 池 可 能 是 没 有 插 到 里 面 然 后 门 我 关 上 了 现 在 重 新 走 也 不 行
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3961.wav,线 材 是 什 么 意 思
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2368.wav,我 们 楼 下 的 这 个 充 电 桩 好 像 是 自 动 断 电 了 现 在 就 是 充 了 半 路 上 这 个 电 的 钱 没 有 退 回 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7137.wav,你 们 那 线 上 不 是 可 以 直 接 操 作 是 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6924.wav,我 电 瓶 扫 开 了 我 把 电 柜 不 小 心 给 关 上 了 电 瓶 没 有 取 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3513.wav,我 电 池 不 用 了 我 退 还 了 但 是 我 放 反 了 它 充 不 上 电 我 不 小 心 把 玻 璃 门 关 上 了 我 打 不 开 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk787.wav,你 可 以 帮 我 查 询 一 下 电 池 图 退 掉 退 成 功 了 1 8 7
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6403.wav,我 电 池 放 进 去 他 没 有 弹 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5450.wav,我 这 边 电 池 还 不 去 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1986.wav,当 年 我 没 用 完 当 年 我 充 电 在 电 动 车 充 电 都 没 用 完 怎 么 不 是
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5383.wav,我 刚 才 从 这 儿 说 是 租 电 池 刚 才 支 付 完 了 我 这 取 电 怎 么 没 法 取
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1386.wav,你 们 充 电 的 地 方 为 什 么 充 的 一 半 然 后 就 自 行 断 掉 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1794.wav,我 出 的 这 个 电 池 我 这 找 换 电 柜 然 后 去 换 电 它 怎 么 扫 让 他 换 不 了 A P P 上 显 示 柜 子 里 边 有 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2585.wav,我 这 个 柜 门 开 不 了 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7764.wav,我 是 想 租 电 瓶 怎 么 租 扫 码 就 可 以 直 接 扫 码 就 可 以 是 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2161.wav,刚 才 换 电 是 没 放 好 把 门 关 住 了 换 电 失 败
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5358.wav,柜 子 换 不 了 吗 怎 么 天 天 断 电 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk376.wav,我 刚 我 有 个 电 瓶 我 因 为 我 之 前 回 老 家 了 然 后 我 现 在 续 多 了 为 什 么 这 电 瓶 现 在 开 不 了 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1282.wav,你 们 这 锂 换 电 的 你 们 的 是 不 是 没 放 电 池 怎 么 天 现 在 都 没 电 池 用 天 都 是 半 格 电 半 格 电 五 十 多 去 哪 个 充 电 柜 大 水 坑 那 几 个 充 电 柜
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6172.wav,我 要 用 站 点 帮 我 购 买 套 餐 然 后 他 们 说 这 边 需 要 你 帮 我 操 作 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6703.wav,我 刚 用 电 池 然 后 电 这 块 显 示 有 线 给 取 根 线 吧 我 不 会 取
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5897.wav,你 们 换 电 线 跟 我 换 电 头 也 不
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1229.wav,我 电 池 刚 换 电 池 了 柜 子 没 有 开 十 五 号 柜 子 你 帮 我 开 柜 子 我 把 电 池 拿 出 来 重 新 换 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5762.wav,我 昨 天 晚 上 九 点 多 钟 存 电 的 时 候 还 有 五 天 两 个 小 时 怎 么 现 在 早 上 在 八 点 钟 取 电 就 变 成 四 天 十 五 个 小 时 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk899.wav,为 什 么 我 现 在 的 套 餐 它 附 近 没 有 站 点 可 换 电 池 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6602.wav,我 现 在 要 转 成 六 十 伏 的 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6480.wav,我 刚 才 把 电 瓶 已 经 确 认 回 去 了 他 后 续 不 需 要 什 么 东 西 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5298.wav,杭 州 换 电 柜 怎 么 到 处 都 换 不 了 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8129.wav,我 是 交 钱 的 他 们 怎 么 一 直 扣 我 信 用 分
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5978.wav,我 想 现 在 租 电 池 这 锂 换 电 然 后 我 的 支 付 宝 芝 麻 芝 麻 分 是 有 六 百 多 分 为 什 么 不 能 免 押 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4873.wav,我 昨 天 两 天 反 映 的 问 题 你 们 考 虑 咋 样 了 是 退 电 呢 是 咋 回 事 了 现 在 给 我 个 解 决 方 案 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2431.wav,电 柜 里 面 是 六 十 伏 和 六 十 m a x 电 池 都 有 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1953.wav,前 面 我 账 户 在 你 这 前 面 车 子 没 电 了 然 后 有 一 个 电 池 寄 存 在 一 个 电 柜 里 面 你 帮 我 查 一 下 就 前 面 大 概 二 十 分 钟 左 右
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5914.wav,我 一 下 交 了 两 个 月 我 月 能 退 吗 我 没 用 我 就 用 了 十 来 天
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7293.wav,我 电 池 一 个 礼 拜 不 用 的 话 进 床 的 时 间 怎 么 算 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6576.wav,我 刚 才 不 是 租 了 个 电 池 吗 好 像 给 我 重 复 扣 费 了 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4271.wav,我 扫 码 为 什 么 充 不 上 电 呢 它 显 示 未 启 动 是 什 么 意 思
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk751.wav,我 刚 打 过 电 话 提 示 我 充 电 异 常 你 们 工 作 人 员 说 咋 给 我 弄 那 现 在 是 弄 呢 还 是 没 弄 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7430.wav,那 我 寄 存 还 要 二 十 个 小 时 现 在 两 小 时 这 是 不 合 理 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7898.wav,我 之 前 电 瓶 是 寄 存 在 那 里 面 的 然 后 现 在 好 像 提 示 是 到 期 了 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3818.wav,我 电 池 放 进 去 了 弹 不 出 来 怎 么 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2205.wav,为 什 么 我 电 池 退 进 去 了 显 示 退 电 失 败
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4585.wav,我 注 销 怎 么 注 销 不 掉 了 号
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6903.wav,电 池 我 放 进 电 柜 之 后 吧 它 显 示 放 电 失 败 它 四 号 仓 位 它 是 禁 用 的 我 把 我 这 块 电 池 放 到 四 号 仓 门 了 它 然 后 就 不 开 门 了 我 现 在 扫 电 柜 二 维 码 显 示 失 败 拿 不 出
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4321.wav,我 今 天 早 上 换 了 一 块 电 池 电 池 我 平 时 换 的 电 池 我 确 实 可 以 放 进 去 今 天 电 池 好 像 比 较 大 放 不 进 去 怎 么 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1442.wav,我 不 是 在 智 能 充 电 桩 不 是 充 电 吗 电 动 车 然 后 我 刚 才 扫 码 已 经 把 柜 子 给 打 开 了 打 开 之 后 我 电 池 还 没 拿 过 来 呢 然 后 不 小 心 他 把 门 都 给 关 上 了 我 怎 么 才 能 把 我 的 电 池 取 出 来 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2021.wav,我 们 原 来 这 边 有 六 个 电 柜 你 现 在 两 个 电 柜 撤 了 你 看 我 们 这 边 现 在 全 是 一 片 红 换 电 都 没 地 方 换
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1207.wav,我 是 刚 才 给 咱 们 客 户 打 过 电 话 帮 朋 友 还 电 瓶 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8275.wav,这 上 面 显 示 电 池 已 保 护 无 法 使 用 是 什 么 情 况
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6316.wav,我 租 个 电 池 它 电 池 头 跟 我 们 的 电 池 接 头 不 一 样 我 们 用 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6053.wav,我 充 电 了 然 后 续 上 了 然 后 怎 么 停 止 充 电 没 有 充 呢 刚 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4615.wav,我 有 个 电 池 然 后 我 不 在 我 让 我 朋 友 帮 我 去 还 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2132.wav,说 之 前 续 费 我 不 用 管 它 了 我 还 是 直 接 就 可 以 换 电 就 没 有 什 么 关 系 的 是 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3612.wav,我 现 在 所 在 的 换 电 柜 它 有 一 个 柜 子 它 感 应 不 到 我 的 电 池 你 能 换 一 个 空 柜 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk13.wav,我 是 刚 才 换 了 个 电 池 电 池 放 进 去 了 现 在 拿 不 出 来 因 我 现 在 车 没 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5683.wav,今 天 换 了 块 电 池 系 统 给 我 发 消 息 提 示 站 点 报 警 是 什 么 意 思
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7091.wav,我 之 前 存 了 一 个 电 池 进 去 它 的 编 号 尾 号 是 多 少
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1438.wav,我 是 用 你 们 充 电 我 怎 么 在 手 机 上 A P P 里 面 充 了 二 十 块 钱 怎 么 显 示 还 是 显 示 没 有 余 额 它 是 显 示 为 零
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3673.wav,我 电 池 放 进 去 了 放 的 七 号 箱 他 盘 十 三 号 他 打 不 开 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2821.wav,这 锂 换 电 池 目 前 是 四 十 八 伏 多 少 安 的 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5354.wav,我 名 下 有 一 个 以 前 租 的 铁 塔 但 是 现 在 我 注 销 账 号 注 销 不 了 它 显 示 还 在 使 用 中 我 已 经 已 经 有 几 个 月 没 用 了 已 经 还 回 去 了 电 瓶 为 什 么 我 现 在 还 在 使 用 中
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4000.wav,手 机 号 丢 了 但 是 我 这 锂 换 电 想 换 个 手 机 号
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4721.wav,我 这 边 是 支 付 行 的 然 后 我 现 在 把 电 池 都 花 完 了 还 有 两 个 电 池 上 面 有 泥 巴 扫 不 了 码 你 帮 我 开 两 个 空 仓 待 会 把 名 字 告 诉 我 我 好 解 绑 2 0 2 1 0 1 六 十 8 0 开 两 个 空 仓
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2453.wav,我 之 前 在 柜 子 旁 边 丢 失 一 辆 电 动 车 我 想 看 一 下 平 台 的 这 边 监 控 能 看 吗 我 这 边 要 警 察 同 志 陪 同 我 一 起 去 看
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1273.wav,那 不 知 道 我 这 也 是 寄 存
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5479.wav,我 写 电 池 以 前 租 过 的 然 后 现 在 就 没 有 优 惠 券 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6027.wav,不 是 一 点 一 点 掉 他 掉 的 很 快 这 块 电 池 电 量 掉 的 很 快
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1970.wav,我 这 怎 么 验 证 没 通 过 呢 刚 我 又 重 新 拍 了 身 份 证 就 可 以 看 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6727.wav,六 十 伏 的 改 成 四 十 八 伏 的 转 换 一 下 这 边 操 作 一 下 好 不 好
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7634.wav,我 说 你 电 池 有 问 题 给 我 把 电 话 挂 掉 干 嘛 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2553.wav,四 十 八 伏 跟 四 十 八 m a x 他 俩 有 什 么 区 别 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7082.wav,电 池 我 不 用 的 话 直 接 还 到 你 们 柜 子 里 就 行 是 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4523.wav,国 标 的 四 十 八 伏 的 有 电 瓶 租 不
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk164.wav,就 昨 天 我 退 电 池 然 后 退 了 五 百 押 金 但 是 支 付 宝 到 目 前 还 没 收 到 这 笔 款
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2114.wav,我 手 机 号 码 为 什 么 绑 你 卡 的 时 候 一 直 收 不 到 验 证 码 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1110.wav,我 有 一 个 换 电 失 败 他 是 什 么 原 因 呀 他 要 叫 我 前 往 另 外 一 个 地 方 来 换 电 了 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6982.wav,我 刚 买 的 线 它 没 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6442.wav,您 帮 我 查 一 下 金 华 这 边 的 办 理 的 站 点 联 系 电 话 有 没 有
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4337.wav,我 昨 天 买 了 套 餐 然 后 没 激 活 然 后 我 想 因 为 当 时 没 用 到 嘛 然 后 怎 么 你 们 扣 手 续 费 退 的 话 还 扣 手 续 费 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5890.wav,电 柜 停 电 池 了 没 出 电 池 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5484.wav,我 为 什 么 我 现 在 换 不 了 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7012.wav,我 想 知 道 我 套 餐 我 现 在 是 南 京 的 然 后 我 可 能 过 两 天 要 去 昆 山 了 是 否 套 餐 我 还 能 使 用
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2592.wav,我 这 个 换 电 它 为 什 么 总 是 连 接 不 上 呢 连 接 失 败 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6443.wav,我 现 在 都 换 不 来 电 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6229.wav,我 电 池 退 的 套 餐 钱 多 久 到 账
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1879.wav,然 后 我 现 在 再 买 一 个 套 餐 钱 还 能 不 能 退 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5544.wav,这 边 电 池 都 快 没 有 了 两 个 电 柜 能 补 一 点 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8022.wav,我 租 电 池 的 话 我 现 在 已 经 租 了 两 个 多 月 了 然 后 我 现 在 今 天 到 期 然 后 我 还 想 再 租 半 个 月 能 租 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6341.wav,我 刚 才 不 是 换 电 吗 我 把 电 池 放 进 去 了 然 后 把 门 也 关 了 没 有 电 池 弹 出 来 然 后 怎 么 整 现 在 那 两 个 门 都 没 开 我 自 己 的 旧 电 池 又 放 进 去 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk217.wav,套 餐 转 让 的 话 必 须 是 不 是 激 活 取 电 叫 我 现 在 是 冻 活 的 状 态
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk721.wav,我 有 几 个 问 题 首 先 第 一 个 如 果 说 我 用 到 一 半 然 后 还 剩 还 剩 个 多 少 天 然 后 如 果 说 我 不 想 用 了 他 钱 会 可 以 退 给 我 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5194.wav,我 被 扣 了 五 百 块 钱 我 是 准 备 还 电 池 的 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6340.wav,电 池 退 还 不 了 咋 没 联 系 我
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk354.wav,我 电 池 放 进 去 了 他 换 了 电 池 不 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7206.wav,我 那 边 退 电 然 后 我 把 电 池 放 进 去 了 但 是 它 显 示 没 成 功 怎 么 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6226.wav,我 昨 天 反 馈 我 充 错 套 餐 事 情 给 我 处 理 了 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3424.wav,我 现 在 文 昌 大 厦 换 电 柜 这 里 我 刚 才 电 池 不 知 道 怎 么 搞 的 搞 到 4 号 柜 里 面 进 去 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk71.wav,我 充 电 的 显 示 充 电 但 是 充 电 器 是 绿 灯 不 充 电 也 不 充 电 器 没 反 应 是 怎 么 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1452.wav,我 之 前 在 另 一 个 城 市 然 后 租 的 套 餐 但 是 我 现 在 吧 换 了 另 一 个 城 市 这 边 怎 么 改 过 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3261.wav,咱 们 换 电 寄 存 有 免 费 寄 存 的 天 数 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3603.wav,我 现 附 近 就 有 一 个 电 柜 但 是 电 柜 的 电 池 电 量 不 够 换 呢 能 不 能 帮 我 远 程 开 我 换 一 下 换 个 百 分 之 四 十 的 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1875.wav,我 这 边 现 在 要 寄 存 但 是 我 现 在 我 离 得 最 近 这 个 换 电 柜 没 有 仓 你 那 边 打 个 仓 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7860.wav,我 电 池 前 段 时 间 不 是 不 用 吗 因 为 我 出 差 没 在 家 退 不 了 这 不 今 天 回 来 我 是 续 上 两 天 我 先 用 着 完 了 为 啥 还 是 不 能 用 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8058.wav,电 池 怎 么 换 完 电 池 插 上 没 反 应 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6772.wav,电 瓶 呢 我 给 你 报 一 下 电 柜 号 2 0 2 2
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4255.wav,我 企 业 下 载 你 们 A P P 也 充 值 了 然 后 充 电 的 时 候 根 本 就 没 法 充 怎 么 弄
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5361.wav,我 在 吴 江 奥 斯 卡 这 买 了 一 个 线 材 然 后 他 没 有 给 我 吐 出 来 线 材
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6960.wav,我 用 充 电 充 电 卡 怎 么 充 电 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk850.wav,这 锂 是 怎 么 换 不 了 我 今 天 早 上 才 开 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6131.wav,是 不 是 把 我 电 话 号 码 拉 黑 了 我 现 在 电 池 吞 里 面 拿 不 出 来 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4755.wav,咱 们 这 边 能 把 我 的 账 户 转 成 上 海 那 边 四 十 八 伏 的 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3906.wav,电 池 放 进 去 了 他 没 给 我 弹 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8230.wav,我 刚 开 始 充 电 然 后 他 就 提 醒 说 充 电 功 率 过 载 是 什 么 意 思
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4252.wav,新 出 的 电 池 叫 什 么
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8181.wav,我 现 在 怎 么 不 给 续 费 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3034.wav,押 金 他 是 多 久 退 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6966.wav,我 电 池 到 期 了 我 昨 天 还 完 了 我 这 支 付 宝 上 为 啥 显 示 没 还 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk656.wav,我 月 的 我 这 不 今 天 该 交 这 套 餐 钱 了 吗 以 前 每 个 月 都 是 每 个 月 都 是 三 百 二 这 月 为 什 么 这 就 没 那 四 十 优 惠 没 有
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk978.wav,这 是 我 这 是 不 是 客 人 吗 他 显 示 我 今 天 十 一 点 之 前 到 账 但 是 我 没 有 到
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3452.wav,续 费 大 锂 电 的 然 后 我 就 自 动 转 过 去 了 是 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8276.wav,你 们 这 锂 换 电 有 几 种 套 餐
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2060.wav,我 就 今 天 下 午 我 租 电 瓶 第 一 次 租 的 有 点 大 了 然 后 那 客 服 帮 我 退 款 了 我 这 没 到
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1439.wav,二 月 份 二 月 底 的 时 候 我 电 池 不 是 没 有 退 电 吗 然 后 他 押 金 不 是 逾 期 了 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6357.wav,我 寻 思 寄 存 电 池 放 进 去 没 寄 存 上 电 池 打 不 开 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk451.wav,我 这 退 电 池 怎 么 退 不 了 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4073.wav,我 刚 才 充 电 还 是 不 正 常 为 什 么 显 示 3 个 款 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7501.wav,我 这 边 一 个 电 池 我 是 国 庆 节 放 假 嘛 我 就 可 能 要 五 六 天 不 用 能 不 能 帮 我 冻 结 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk690.wav,我 租 了 一 个 电 池 但 我 没 有 激 活 因 为 他 电 池 没 租 下 来 然 后 所 以 说 没 有 激 活 然 后 需 要 退 一 下 套 餐
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7946.wav,挂 山 小 区 这 里 能 不 能 让 人 来 拿 走 一 个 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7408.wav,我 想 买 一 根 转 接 线 是 怎 么 买 怎 么 操 作 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8311.wav,我 是 广 州 这 里 的 这 里 的 电 池 是 多 少 安
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4263.wav,昨 天 因 为 我 是 误 操 作 了 用 了 另 一 种 柜 子 里 的 电 池 能 改 么
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1308.wav,我 这 边 电 池 也 是 拿 不 出 来 那 能 不 能 帮 边 开 电 柜 嘛
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4601.wav,我 线 用 了 四 五 天 就 老 插 不 进 去 了 这 咋 回 事 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6628.wav,我 A P P 界 面 进 去 之 后 说 拉 新 然 后 送 五 天 我 这 边 拉 新 都 已 经 在 使 用 了 我 这 边 天 数 没 动
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5991.wav,咱 们 在 保 定 市 涿 州 那 边 有 咱 们 换 电 的 站 点 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1393.wav,我 昨 天 的 充 电 时 间 不 对 呀
